cube.mangaid,cube.plateifu,nsa.elpetro_mag_u_r,cube.quality,nsa.elpetro_absmag_r,nsa.elpetro_logmass
1-254552,8454-1901,2.23010656598931,0,-16.9051189422607,9.0938855020691
1-314736,9045-1901,2.23738272718046,0,-18.0865650177002,9.5826555549372
1-351572,8567-1901,2.40278386459378,0,-18.1955394744873,9.68542522409165
1-277339,8254-1901,1.55992494939478,0,-17.0531063079834,8.85723018390269
1-115062,7977-1901,2.67240078930411,0,-17.8667697906494,9.62018909398419
1-217367,8458-1901,1.69686861989935,0,-17.7135601043701,9.1396784463638
1-210846,8312-1901,1.98758991940998,0,-17.6849803924561,9.37493371537091
1-378549,8239-1901,1.56487780459446,0,-17.0623359680176,8.93928487003891
1-548191,8719-1901,2.50335112738333,0,-17.699239730835,9.49226217286972
1-174623,8990-1901,2.28118209462654,0,-17.3449668884277,9.31832815296226
1-337898,8135-1901,2.14404735421305,0,-17.6417007446289,9.36751004025864
1-145913,8149-1901,2.20221153143476,0,-17.9447402954102,9.53236043155128
1-633729,8600-1901,1.60020083881092,0,-18.3558483123779,9.64086835312596
1-209232,8485-1901,1.88923726994822,0,-18.178840637207,9.56547532226387
1-217527,9497-1901,1.36581681414498,0,-18.2827033996582,9.07705320945124
1-280965,8259-1901,2.51461720083115,0,-17.5995140075684,9.4430133254986
1-258746,8464-1901,2.1798266982408,0,-16.8037261962891,9.0694511914554
1-409249,8445-1901,2.58012945951114,0,-18.2104301452637,9.67220660274669
1-379199,8716-1901,2.08990312476969,0,-16.2265815734863,8.75106036161298
1-614567,9000-1901,2.04934117343962,0,-18.2809791564941,9.5425658926938
1-217015,8440-1901,1.95384995383512,0,-17.5284404754639,9.06694929612296
1-456371,8931-1901,2.16388173985919,0,-17.2324981689453,9.33347818790858
1-258311,8262-1901,1.7934601379077,0,-17.5202350616455,9.25052905020902
1-137890,8249-1901,2.00085991591188,0,-18.0105648040771,9.57564944168353
1-37931,8081-1901,1.97793925464695,0,-18.4238777160645,9.54586419022759
1-301331,8462-1901,2.43078825667554,0,-17.8658332824707,9.5589028438624
1-43679,8140-1901,2.43485877501105,0,-17.5235576629639,9.46835239715156
1-109234,9193-1901,2.56387008363214,0,-18.0725383758545,9.66333449385196
1-167688,8452-1901,2.16020862880406,0,-18.2877330780029,9.63658913634888
1-456877,9876-1901,2.63916214949986,0,-16.9073295593262,9.14617813175941
1-266298,8333-1901,2.35981321918822,0,-16.9749641418457,9.18094398157088
1-338579,8566-1901,2.49488635333639,0,-11.1597023010254,6.98653495685348
1-147815,8453-1901,2.14947876224565,0,-18.2749252319336,9.67190334285697
1-386263,8987-1901,1.54781700742332,0,-16.8721237182617,8.82505082650051
1-180286,8616-1901,1.50558079040708,0,-17.4575824737549,8.98682671157227
1-277154,8256-1901,2.37442798415157,0,-16.8613338470459,9.13417831926306
1-201307,8937-1901,2.19152924907163,0,-17.3127593994141,9.23159216447301
1-385978,9506-1901,1.6720581057977,0,-18.2156982421875,9.47581995590732
1-24380,8626-1901,2.570081686028,0,-17.4780311584473,9.41597357811698
1-254747,8455-1901,2.35103657043443,0,-17.7165832519531,9.4854509442806
1-177236,7958-1901,2.13070471416255,0,-18.2786979675293,9.62408135588332
1-177236,9185-1901,2.13070471416255,0,-18.2786979675293,9.62408135588332
1-456590,8933-1901,2.43803496320676,0,-18.0422954559326,9.66142899338119
1-37922,8080-1901,2.63357602627775,0,-18.028003692627,9.6467918688508
1-620115,8263-1901,1.45649707384417,0,-18.5858612060547,9.40140438392603
1-42253,9195-1901,2.67715533740626,0,-15.6767530441284,8.70748258454497
1-339233,8138-1901,1.8693730201878,0,-17.3880062103271,9.16387570272326
1-167079,8459-1901,2.20949057469312,0,-16.9340019226074,9.19061700595605
1-389503,8944-1901,0.999030679333085,0,-17.6133899688721,8.7948404280908
1-22438,7992-1901,1.74922575393596,0,-17.2356052398682,9.02223669490668
1-487267,8448-1901,1.77212611781356,0,-17.2137451171875,9.07648988885284
1-180047,8615-1901,1.07341695627018,0,-18.5913944244385,8.7575248250807
1-418023,8446-1901,2.20617944081345,0,-17.914342880249,9.44873114043915
1-298835,9508-1901,1.34803173408958,0,-18.9830341339111,9.55441800741142
